#Set,index,k,QQ,x_b,t,phi_x,F,sigmaF,varF,F1,F2,dvcs
1,43,2.75,1.05443,0.536279,-0.452256,352,0.700609,0.0350304,0.05,0.439958,0.597371,0.103349
1,44,2.75,1.05443,0.536279,-0.452256,360,0.770607,0.0385304,0.05,0.439958,0.597371,0.103349
2,0,2.75,1.44086,0.52755,-0.578883,8,0.519836,0.0259918,0.05,0.374207,0.47793,0.0550157
2,1,2.75,1.44086,0.52755,-0.578883,16,0.429871,0.0214936,0.05,0.374207,0.47793,0.0550157
2,2,2.75,1.44086,0.52755,-0.578883,24,0.357019,0.017851,0.05,0.374207,0.47793,0.0550157
2,3,2.75,1.44086,0.52755,-0.578883,32,0.239292,0.0119646,0.05,0.374207,0.47793,0.0550157
2,4,2.75,1.44086,0.52755,-0.578883,40,0.182216,0.00911079,0.05,0.374207,0.47793,0.0550157
2,5,2.75,1.44086,0.52755,-0.578883,48,0.121474,0.00607368,0.05,0.374207,0.47793,0.0550157
2,6,2.75,1.44086,0.52755,-0.578883,56,0.0932886,0.00466443,0.05,0.374207,0.47793,0.0550157
2,7,2.75,1.44086,0.52755,-0.578883,64,0.0726523,0.00363262,0.05,0.374207,0.47793,0.0550157
2,8,2.75,1.44086,0.52755,-0.578883,72,0.0598086,0.00299043,0.05,0.374207,0.47793,0.0550157
2,9,2.75,1.44086,0.52755,-0.578883,80,0.0504319,0.0025216,0.05,0.374207,0.47793,0.0550157
2,10,2.75,1.44086,0.52755,-0.578883,88,0.0382862,0.00191431,0.05,0.374207,0.47793,0.0550157
2,11,2.75,1.44086,0.52755,-0.578883,96,0.0390572,0.00195286,0.05,0.374207,0.47793,0.0550157
2,12,2.75,1.44086,0.52755,-0.578883,104,0.0333057,0.00166528,0.05,0.374207,0.47793,0.0550157
2,13,2.75,1.44086,0.52755,-0.578883,112,0.0310448,0.00155224,0.05,0.374207,0.47793,0.0550157
2,14,2.75,1.44086,0.52755,-0.578883,120,0.0295934,0.00147967,0.05,0.374207,0.47793,0.0550157
2,15,2.75,1.44086,0.52755,-0.578883,128,0.0292786,0.00146393,0.05,0.374207,0.47793,0.0550157
2,16,2.75,1.44086,0.52755,-0.578883,136,0.0264282,0.00132141,0.05,0.374207,0.47793,0.0550157
2,17,2.75,1.44086,0.52755,-0.578883,144,0.0282087,0.00141044,0.05,0.374207,0.47793,0.0550157
2,18,2.75,1.44086,0.52755,-0.578883,152,0.0264449,0.00132224,0.05,0.374207,0.47793,0.0550157
2,19,2.75,1.44086,0.52755,-0.578883,160,0.0272635,0.00136317,0.05,0.374207,0.47793,0.0550157
2,20,2.75,1.44086,0.52755,-0.578883,168,0.0280479,0.0014024,0.05,0.374207,0.47793,0.0550157
2,21,2.75,1.44086,0.52755,-0.578883,176,0.0270357,0.00135178,0.05,0.374207,0.47793,0.0550157
2,22,2.75,1.44086,0.52755,-0.578883,184,0.0252217,0.00126108,0.05,0.374207,0.47793,0.0550157
2,23,2.75,1.44086,0.52755,-0.578883,192,0.0237185,0.00118593,0.05,0.374207,0.47793,0.0550157
2,24,2.75,1.44086,0.52755,-0.578883,200,0.0249704,0.00124852,0.05,0.374207,0.47793,0.0550157
2,25,2.75,1.44086,0.52755,-0.578883,208,0.026521,0.00132605,0.05,0.374207,0.47793,0.0550157
2,26,2.75,1.44086,0.52755,-0.578883,216,0.0287664,0.00143832,0.05,0.374207,0.47793,0.0550157
2,27,2.75,1.44086,0.52755,-0.578883,224,0.0293679,0.00146839,0.05,0.374207,0.47793,0.0550157
2,28,2.75,1.44086,0.52755,-0.578883,232,0.0270094,0.00135047,0.05,0.374207,0.47793,0.0550157
2,29,2.75,1.44086,0.52755,-0.578883,240,0.0300675,0.00150338,0.05,0.374207,0.47793,0.0550157
2,30,2.75,1.44086,0.52755,-0.578883,248,0.0297592,0.00148796,0.05,0.374207,0.47793,0.0550157
2,31,2.75,1.44086,0.52755,-0.578883,256,0.0313265,0.00156633,0.05,0.374207,0.47793,0.0550157
2,32,2.75,1.44086,0.52755,-0.578883,264,0.0338341,0.00169171,0.05,0.374207,0.47793,0.0550157
2,33,2.75,1.44086,0.52755,-0.578883,272,0.0430254,0.00215127,0.05,0.374207,0.47793,0.0550157
2,34,2.75,1.44086,0.52755,-0.578883,280,0.0489793,0.00244897,0.05,0.374207,0.47793,0.0550157
2,35,2.75,1.44086,0.52755,-0.578883,288,0.060037,0.00300185,0.05,0.374207,0.47793,0.0550157
2,36,2.75,1.44086,0.52755,-0.578883,296,0.0788551,0.00394275,0.05,0.374207,0.47793,0.0550157
2,37,2.75,1.44086,0.52755,-0.578883,304,0.0990306,0.00495153,0.05,0.374207,0.47793,0.0550157
2,38,2.75,1.44086,0.52755,-0.578883,312,0.13231,0.0066155,0.05,0.374207,0.47793,0.0550157
2,39,2.75,1.44086,0.52755,-0.578883,320,0.185421,0.00927106,0.05,0.374207,0.47793,0.0550157
2,40,2.75,1.44086,0.52755,-0.578883,328,0.241605,0.0120803,0.05,0.374207,0.47793,0.0550157
2,41,2.75,1.44086,0.52755,-0.578883,336,0.330047,0.0165023,0.05,0.374207,0.47793,0.0550157
2,42,2.75,1.44086,0.52755,-0.578883,344,0.411354,0.0205677,0.05,0.374207,0.47793,0.0550157
2,43,2.75,1.44086,0.52755,-0.578883,352,0.548908,0.0274454,0.05,0.374207,0.47793,0.0550157
2,44,2.75,1.44086,0.52755,-0.578883,360,0.556395,0.0278198,0.05,0.374207,0.47793,0.0550157
3,0,2.75,1.62007,0.425872,-0.5237,8,3.31404,0.165702,0.05,0.40075,0.525172,0.0249516
3,1,2.75,1.62007,0.425872,-0.5237,16,1.22586,0.0612931,0.05,0.40075,0.525172,0.0249516
3,2,2.75,1.62007,0.425872,-0.5237,24,0.674512,0.0337256,0.05,0.40075,0.525172,0.0249516
3,3,2.75,1.62007,0.425872,-0.5237,32,0.352233,0.0176117,0.05,0.40075,0.525172,0.0249516
3,4,2.75,1.62007,0.425872,-0.5237,40,0.237831,0.0118915,0.05,0.40075,0.525172,0.0249516
3,5,2.75,1.62007,0.425872,-0.5237,48,0.148607,0.00743037,0.05,0.40075,0.525172,0.0249516
3,6,2.75,1.62007,0.425872,-0.5237,56,0.103938,0.00519692,0.05,0.40075,0.525172,0.0249516
3,7,2.75,1.62007,0.425872,-0.5237,64,0.0753783,0.00376892,0.05,0.40075,0.525172,0.0249516
3,8,2.75,1.62007,0.425872,-0.5237,72,0.0507725,0.00253863,0.05,0.40075,0.525172,0.0249516
3,9,2.75,1.62007,0.425872,-0.5237,80,0.039538,0.0019769,0.05,0.40075,0.525172,0.0249516
3,10,2.75,1.62007,0.425872,-0.5237,88,0.031565,0.00157825,0.05,0.40075,0.525172,0.0249516
3,11,2.75,1.62007,0.425872,-0.5237,96,0.024159,0.00120795,0.05,0.40075,0.525172,0.0249516
3,12,2.75,1.62007,0.425872,-0.5237,104,0.0216611,0.00108306,0.05,0.40075,0.525172,0.0249516
3,13,2.75,1.62007,0.425872,-0.5237,112,0.0189921,0.000949606,0.05,0.40075,0.525172,0.0249516
3,14,2.75,1.62007,0.425872,-0.5237,120,0.0153353,0.000766763,0.05,0.40075,0.525172,0.0249516
3,15,2.75,1.62007,0.425872,-0.5237,128,0.0145949,0.000729745,0.05,0.40075,0.525172,0.0249516
3,16,2.75,1.62007,0.425872,-0.5237,136,0.0134366,0.000671828,0.05,0.40075,0.525172,0.0249516
3,17,2.75,1.62007,0.425872,-0.5237,144,0.0119071,0.000595356,0.05,0.40075,0.525172,0.0249516
3,18,2.75,1.62007,0.425872,-0.5237,152,0.0110791,0.000553956,0.05,0.40075,0.525172,0.0249516
3,19,2.75,1.62007,0.425872,-0.5237,160,0.0120028,0.00060014,0.05,0.40075,0.525172,0.0249516
3,20,2.75,1.62007,0.425872,-0.5237,168,0.0099499,0.000497495,0.05,0.40075,0.525172,0.0249516
3,21,2.75,1.62007,0.425872,-0.5237,176,0.0107255,0.000536274,0.05,0.40075,0.525172,0.0249516
3,22,2.75,1.62007,0.425872,-0.5237,184,0.010411,0.000520551,0.05,0.40075,0.525172,0.0249516
3,23,2.75,1.62007,0.425872,-0.5237,192,0.0110642,0.000553209,0.05,0.40075,0.525172,0.0249516
3,24,2.75,1.62007,0.425872,-0.5237,200,0.0108384,0.00054192,0.05,0.40075,0.525172,0.0249516
3,25,2.75,1.62007,0.425872,-0.5237,208,0.0116702,0.000583509,0.05,0.40075,0.525172,0.0249516
3,26,2.75,1.62007,0.425872,-0.5237,216,0.0130438,0.00065219,0.05,0.40075,0.525172,0.0249516
3,27,2.75,1.62007,0.425872,-0.5237,224,0.0133254,0.000666271,0.05,0.40075,0.525172,0.0249516
3,28,2.75,1.62007,0.425872,-0.5237,232,0.0134875,0.000674373,0.05,0.40075,0.525172,0.0249516
3,29,2.75,1.62007,0.425872,-0.5237,240,0.0166744,0.000833719,0.05,0.40075,0.525172,0.0249516
3,30,2.75,1.62007,0.425872,-0.5237,248,0.0178581,0.000892907,0.05,0.40075,0.525172,0.0249516
3,31,2.75,1.62007,0.425872,-0.5237,256,0.0212821,0.00106411,0.05,0.40075,0.525172,0.0249516
3,32,2.75,1.62007,0.425872,-0.5237,264,0.0254203,0.00127101,0.05,0.40075,0.525172,0.0249516
3,33,2.75,1.62007,0.425872,-0.5237,272,0.0342973,0.00171486,0.05,0.40075,0.525172,0.0249516
3,34,2.75,1.62007,0.425872,-0.5237,280,0.0388977,0.00194488,0.05,0.40075,0.525172,0.0249516
3,35,2.75,1.62007,0.425872,-0.5237,288,0.0518423,0.00259211,0.05,0.40075,0.525172,0.0249516
3,36,2.75,1.62007,0.425872,-0.5237,296,0.0612604,0.00306302,0.05,0.40075,0.525172,0.0249516
3,37,2.75,1.62007,0.425872,-0.5237,304,0.102805,0.00514027,0.05,0.40075,0.525172,0.0249516
3,38,2.75,1.62007,0.425872,-0.5237,312,0.144173,0.00720867,0.05,0.40075,0.525172,0.0249516
3,39,2.75,1.62007,0.425872,-0.5237,320,0.226877,0.0113439,0.05,0.40075,0.525172,0.0249516
3,40,2.75,1.62007,0.425872,-0.5237,328,0.381234,0.0190617,0.05,0.40075,0.525172,0.0249516
3,41,2.75,1.62007,0.425872,-0.5237,336,0.639592,0.0319796,0.05,0.40075,0.525172,0.0249516
3,42,2.75,1.62007,0.425872,-0.5237,344,1.36701,0.0683503,0.05,0.40075,0.525172,0.0249516
3,43,2.75,1.62007,0.425872,-0.5237,352,3.28504,0.164252,0.05,0.40075,0.525172,0.0249516
3,44,2.75,1.62007,0.425872,-0.5237,360,5.95322,0.297661,0.05,0.40075,0.525172,0.0249516
4,0,2.75,1.07866,0.481474,-0.501008,8,0.965761,0.048288,0.05,0.412562,0.546629,0.10113
4,1,2.75,1.07866,0.481474,-0.501008,16,0.813619,0.040681,0.05,0.412562,0.546629,0.10113
4,2,2.75,1.07866,0.481474,-0.501008,24,0.497313,0.0248656,0.05,0.412562,0.546629,0.10113
4,3,2.75,1.07866,0.481474,-0.501008,32,0.315144,0.0157572,0.05,0.412562,0.546629,0.10113
4,4,2.75,1.07866,0.481474,-0.501008,40,0.229701,0.011485,0.05,0.412562,0.546629,0.10113
4,5,2.75,1.07866,0.481474,-0.501008,48,0.142862,0.00714309,0.05,0.412562,0.546629,0.10113
4,6,2.75,1.07866,0.481474,-0.501008,56,0.104393,0.00521963,0.05,0.412562,0.546629,0.10113
4,7,2.75,1.07866,0.481474,-0.501008,64,0.0776929,0.00388465,0.05,0.412562,0.546629,0.10113
4,8,2.75,1.07866,0.481474,-0.501008,72,0.0601156,0.00300578,0.05,0.412562,0.546629,0.10113
4,9,2.75,1.07866,0.481474,-0.501008,80,0.0531366,0.00265683,0.05,0.412562,0.546629,0.10113
4,10,2.75,1.07866,0.481474,-0.501008,88,0.0437197,0.00218599,0.05,0.412562,0.546629,0.10113
4,11,2.75,1.07866,0.481474,-0.501008,96,0.0447924,0.00223962,0.05,0.412562,0.546629,0.10113
4,12,2.75,1.07866,0.481474,-0.501008,104,0.0383727,0.00191864,0.05,0.412562,0.546629,0.10113
4,13,2.75,1.07866,0.481474,-0.501008,112,0.0386752,0.00193376,0.05,0.412562,0.546629,0.10113
4,14,2.75,1.07866,0.481474,-0.501008,120,0.0432836,0.00216418,0.05,0.412562,0.546629,0.10113
4,15,2.75,1.07866,0.481474,-0.501008,128,0.0460334,0.00230167,0.05,0.412562,0.546629,0.10113
4,16,2.75,1.07866,0.481474,-0.501008,136,0.0476713,0.00238356,0.05,0.412562,0.546629,0.10113
4,17,2.75,1.07866,0.481474,-0.501008,144,0.0427207,0.00213604,0.05,0.412562,0.546629,0.10113
4,18,2.75,1.07866,0.481474,-0.501008,152,0.0439493,0.00219746,0.05,0.412562,0.546629,0.10113
4,19,2.75,1.07866,0.481474,-0.501008,160,0.040931,0.00204655,0.05,0.412562,0.546629,0.10113
4,20,2.75,1.07866,0.481474,-0.501008,168,0.0452714,0.00226357,0.05,0.412562,0.546629,0.10113
4,21,2.75,1.07866,0.481474,-0.501008,176,0.0461854,0.00230927,0.05,0.412562,0.546629,0.10113
4,22,2.75,1.07866,0.481474,-0.501008,184,0.0441345,0.00220672,0.05,0.412562,0.546629,0.10113
4,23,2.75,1.07866,0.481474,-0.501008,192,0.045893,0.00229465,0.05,0.412562,0.546629,0.10113
4,24,2.75,1.07866,0.481474,-0.501008,200,0.0451576,0.00225788,0.05,0.412562,0.546629,0.10113
4,25,2.75,1.07866,0.481474,-0.501008,208,0.0385245,0.00192622,0.05,0.412562,0.546629,0.10113
4,26,2.75,1.07866,0.481474,-0.501008,216,0.0413918,0.00206959,0.05,0.412562,0.546629,0.10113
4,27,2.75,1.07866,0.481474,-0.501008,224,0.0456516,0.00228258,0.05,0.412562,0.546629,0.10113
4,28,2.75,1.07866,0.481474,-0.501008,232,0.0426035,0.00213017,0.05,0.412562,0.546629,0.10113
4,29,2.75,1.07866,0.481474,-0.501008,240,0.0402491,0.00201246,0.05,0.412562,0.546629,0.10113
4,30,2.75,1.07866,0.481474,-0.501008,248,0.0436894,0.00218447,0.05,0.412562,0.546629,0.10113
4,31,2.75,1.07866,0.481474,-0.501008,256,0.035485,0.00177425,0.05,0.412562,0.546629,0.10113
4,32,2.75,1.07866,0.481474,-0.501008,264,0.0397308,0.00198654,0.05,0.412562,0.546629,0.10113
4,33,2.75,1.07866,0.481474,-0.501008,272,0.0453678,0.00226839,0.05,0.412562,0.546629,0.10113
4,34,2.75,1.07866,0.481474,-0.501008,280,0.0458273,0.00229137,0.05,0.412562,0.546629,0.10113
4,35,2.75,1.07866,0.481474,-0.501008,288,0.0632501,0.00316251,0.05,0.412562,0.546629,0.10113
4,36,2.75,1.07866,0.481474,-0.501008,296,0.0775373,0.00387687,0.05,0.412562,0.546629,0.10113
4,37,2.75,1.07866,0.481474,-0.501008,304,0.106401,0.00532006,0.05,0.412562,0.546629,0.10113
4,38,2.75,1.07866,0.481474,-0.501008,312,0.135178,0.00675889,0.05,0.412562,0.546629,0.10113
4,39,2.75,1.07866,0.481474,-0.501008,320,0.238545,0.0119273,0.05,0.412562,0.546629,0.10113
4,40,2.75,1.07866,0.481474,-0.501008,328,0.33781,0.0168905,0.05,0.412562,0.546629,0.10113
4,41,2.75,1.07866,0.481474,-0.501008,336,0.510635,0.0255317,0.05,0.412562,0.546629,0.10113
4,42,2.75,1.07866,0.481474,-0.501008,344,0.705153,0.0352577,0.05,0.412562,0.546629,0.10113
4,43,2.75,1.07866,0.481474,-0.501008,352,0.964954,0.0482477,0.05,0.412562,0.546629,0.10113
4,44,2.75,1.07866,0.481474,-0.501008,360,1.11591,0.0557954,0.05,0.412562,0.546629,0.10113
5,0,2.75,1.21724,0.506752,-0.57356,8,0.87241,0.0436205,0.05,0.376642,0.482207,0.0895128
5,1,2.75,1.21724,0.506752,-0.57356,16,0.68737,0.0343685,0.05,0.376642,0.482207,0.0895128
5,2,2.75,1.21724,0.506752,-0.57356,24,0.449442,0.0224721,0.05,0.376642,0.482207,0.0895128
5,3,2.75,1.21724,0.506752,-0.57356,32,0.299648,0.0149824,0.05,0.376642,0.482207,0.0895128
5,4,2.75,1.21724,0.506752,-0.57356,40,0.209018,0.0104509,0.05,0.376642,0.482207,0.0895128
5,5,2.75,1.21724,0.506752,-0.57356,48,0.145556,0.00727778,0.05,0.376642,0.482207,0.0895128
5,6,2.75,1.21724,0.506752,-0.57356,56,0.102492,0.00512462,0.05,0.376642,0.482207,0.0895128
5,7,2.75,1.21724,0.506752,-0.57356,64,0.0752792,0.00376396,0.05,0.376642,0.482207,0.0895128
5,8,2.75,1.21724,0.506752,-0.57356,72,0.0613639,0.0030682,0.05,0.376642,0.482207,0.0895128
5,9,2.75,1.21724,0.506752,-0.57356,80,0.0572846,0.00286423,0.05,0.376642,0.482207,0.0895128
5,10,2.75,1.21724,0.506752,-0.57356,88,0.0471584,0.00235792,0.05,0.376642,0.482207,0.0895128
5,11,2.75,1.21724,0.506752,-0.57356,96,0.0427779,0.00213889,0.05,0.376642,0.482207,0.0895128
5,12,2.75,1.21724,0.506752,-0.57356,104,0.0441068,0.00220534,0.05,0.376642,0.482207,0.0895128
5,13,2.75,1.21724,0.506752,-0.57356,112,0.0439323,0.00219661,0.05,0.376642,0.482207,0.0895128
5,14,2.75,1.21724,0.506752,-0.57356,120,0.0427684,0.00213842,0.05,0.376642,0.482207,0.0895128
5,15,2.75,1.21724,0.506752,-0.57356,128,0.0453773,0.00226887,0.05,0.376642,0.482207,0.0895128
5,16,2.75,1.21724,0.506752,-0.57356,136,0.0439696,0.00219848,0.05,0.376642,0.482207,0.0895128
5,17,2.75,1.21724,0.506752,-0.57356,144,0.0467455,0.00233728,0.05,0.376642,0.482207,0.0895128
5,18,2.75,1.21724,0.506752,-0.57356,152,0.0531841,0.00265921,0.05,0.376642,0.482207,0.0895128
5,19,2.75,1.21724,0.506752,-0.57356,160,0.0482865,0.00241432,0.05,0.376642,0.482207,0.0895128
5,20,2.75,1.21724,0.506752,-0.57356,168,0.0468756,0.00234378,0.05,0.376642,0.482207,0.0895128
5,21,2.75,1.21724,0.506752,-0.57356,176,0.0490115,0.00245058,0.05,0.376642,0.482207,0.0895128
5,22,2.75,1.21724,0.506752,-0.57356,184,0.0487211,0.00243606,0.05,0.376642,0.482207,0.0895128
5,23,2.75,1.21724,0.506752,-0.57356,192,0.04613,0.0023065,0.05,0.376642,0.482207,0.0895128
5,24,2.75,1.21724,0.506752,-0.57356,200,0.0482229,0.00241114,0.05,0.376642,0.482207,0.0895128
5,25,2.75,1.21724,0.506752,-0.57356,208,0.045113,0.00225565,0.05,0.376642,0.482207,0.0895128
5,26,2.75,1.21724,0.506752,-0.57356,216,0.0430215,0.00215107,0.05,0.376642,0.482207,0.0895128
5,27,2.75,1.21724,0.506752,-0.57356,224,0.0424303,0.00212151,0.05,0.376642,0.482207,0.0895128
5,28,2.75,1.21724,0.506752,-0.57356,232,0.0480624,0.00240312,0.05,0.376642,0.482207,0.0895128
5,29,2.75,1.21724,0.506752,-0.57356,240,0.0419959,0.00209979,0.05,0.376642,0.482207,0.0895128
5,30,2.75,1.21724,0.506752,-0.57356,248,0.0412921,0.0020646,0.05,0.376642,0.482207,0.0895128
5,31,2.75,1.21724,0.506752,-0.57356,256,0.0489223,0.00244612,0.05,0.376642,0.482207,0.0895128
5,32,2.75,1.21724,0.506752,-0.57356,264,0.045978,0.0022989,0.05,0.376642,0.482207,0.0895128
5,33,2.75,1.21724,0.506752,-0.57356,272,0.05073,0.0025365,0.05,0.376642,0.482207,0.0895128
5,34,2.75,1.21724,0.506752,-0.57356,280,0.0552656,0.00276328,0.05,0.376642,0.482207,0.0895128
5,35,2.75,1.21724,0.506752,-0.57356,288,0.0652773,0.00326386,0.05,0.376642,0.482207,0.0895128
5,36,2.75,1.21724,0.506752,-0.57356,296,0.0721486,0.00360743,0.05,0.376642,0.482207,0.0895128
5,37,2.75,1.21724,0.506752,-0.57356,304,0.10547,0.00527348,0.05,0.376642,0.482207,0.0895128
5,38,2.75,1.21724,0.506752,-0.57356,312,0.13911,0.00695549,0.05,0.376642,0.482207,0.0895128
5,39,2.75,1.21724,0.506752,-0.57356,320,0.211178,0.0105589,0.05,0.376642,0.482207,0.0895128
5,40,2.75,1.21724,0.506752,-0.57356,328,0.297611,0.0148805,0.05,0.376642,0.482207,0.0895128
5,41,2.75,1.21724,0.506752,-0.57356,336,0.43301,0.0216505,0.05,0.376642,0.482207,0.0895128
5,42,2.75,1.21724,0.506752,-0.57356,344,0.611679,0.030584,0.05,0.376642,0.482207,0.0895128
5,43,2.75,1.21724,0.506752,-0.57356,352,0.928047,0.0464024,0.05,0.376642,0.482207,0.0895128
5,44,2.75,1.21724,0.506752,-0.57356,360,1.00088,0.0500441,0.05,0.376642,0.482207,0.0895128
6,0,2.75,1.44471,0.52081,-0.572589,8,0.515067,0.0257533,0.05,0.377089,0.482993,0.0529828
6,1,2.75,1.44471,0.52081,-0.572589,16,0.448205,0.0224103,0.05,0.377089,0.482993,0.0529828
6,2,2.75,1.44471,0.52081,-0.572589,24,0.292322,0.0146161,0.05,0.377089,0.482993,0.0529828
6,3,2.75,1.44471,0.52081,-0.572589,32,0.248368,0.0124184,0.05,0.377089,0.482993,0.0529828
6,4,2.75,1.44471,0.52081,-0.572589,40,0.167211,0.00836057,0.05,0.377089,0.482993,0.0529828
6,5,2.75,1.44471,0.52081,-0.572589,48,0.125935,0.00629675,0.05,0.377089,0.482993,0.0529828
6,6,2.75,1.44471,0.52081,-0.572589,56,0.089004,0.0044502,0.05,0.377089,0.482993,0.0529828
6,7,2.75,1.44471,0.52081,-0.572589,64,0.0699891,0.00349946,0.05,0.377089,0.482993,0.0529828
6,8,2.75,1.44471,0.52081,-0.572589,72,0.0593119,0.00296559,0.05,0.377089,0.482993,0.0529828
6,9,2.75,1.44471,0.52081,-0.572589,80,0.0469641,0.00234821,0.05,0.377089,0.482993,0.0529828
6,10,2.75,1.44471,0.52081,-0.572589,88,0.0393428,0.00196714,0.05,0.377089,0.482993,0.0529828
6,11,2.75,1.44471,0.52081,-0.572589,96,0.0358348,0.00179174,0.05,0.377089,0.482993,0.0529828
6,12,2.75,1.44471,0.52081,-0.572589,104,0.0301082,0.00150541,0.05,0.377089,0.482993,0.0529828
6,13,2.75,1.44471,0.52081,-0.572589,112,0.0252255,0.00126128,0.05,0.377089,0.482993,0.0529828
6,14,2.75,1.44471,0.52081,-0.572589,120,0.0297681,0.0014884,0.05,0.377089,0.482993,0.0529828
6,15,2.75,1.44471,0.52081,-0.572589,128,0.0240963,0.00120482,0.05,0.377089,0.482993,0.0529828
6,16,2.75,1.44471,0.52081,-0.572589,136,0.0244348,0.00122174,0.05,0.377089,0.482993,0.0529828
6,17,2.75,1.44471,0.52081,-0.572589,144,0.0277026,0.00138513,0.05,0.377089,0.482993,0.0529828
