"#Set","Index","k","QQ","x","t","phi","BH","Interference","DVCS","Total F"
2,0,2.75,1.51576,0.527413,-0.437447,8.,0.0022136122643068336,-0.07415063101313399,0.005239878076274309,-0.06669714067255285
2,1,2.75,1.51576,0.527413,-0.437447,16.,0.002061907950209437,-0.06588583046057474,0.005239878076274309,-0.05858404443409099
2,2,2.75,1.51576,0.527413,-0.437447,24.,0.0005965396315037869,-0.03752168862164005,0.005239878076274309,-0.03168527091386195
2,3,2.75,1.51576,0.527413,-0.437447,32.,0.0008708408919761365,-0.039941215799189994,0.005239878076274309,-0.03383049683093955
2,4,2.75,1.51576,0.527413,-0.437447,40.,0.0029882129192797605,-0.06618058948402647,0.005239878076274309,-0.057952498488472406
2,5,2.75,1.51576,0.527413,-0.437447,48.,0.001266095487722052,-0.03692705326639629,0.005239878076274309,-0.030421079702399927
2,6,2.75,1.51576,0.527413,-0.437447,56.,0.0005450854837356391,-0.021821404818425497,0.005239878076274309,-0.016036441258415548
2,7,2.75,1.51576,0.527413,-0.437447,64.,0.0014047377161820924,-0.02605824692444448,0.005239878076274309,-0.019413631131988077
2,8,2.75,1.51576,0.527413,-0.437447,72.,0.0028578362799925733,-0.025343549763587027,0.005239878076274309,-0.017245835407320144
2,9,2.75,1.51576,0.527413,-0.437447,80.,0.0007979332166832276,-0.008008640724043295,0.005239878076274309,-0.0019708294310857586
2,10,2.75,1.51576,0.527413,-0.437447,88.,0.0006298529758630537,-0.0014260775485698198,0.005239878076274309,0.004443653503567542
2,11,2.75,1.51576,0.527413,-0.437447,96.,0.0022710976310898433,0.007929227503998909,0.005239878076274309,0.015440203211363062
2,12,2.75,1.51576,0.527413,-0.437447,104.,0.002006503051912644,0.01636194184097272,0.005239878076274309,0.023608322969159674
2,13,2.75,1.51576,0.527413,-0.437447,112.,0.0005892824709292158,0.01530276483880913,0.005239878076274309,0.021131925386012655
2,14,2.75,1.51576,0.527413,-0.437447,120.,0.0008938015839492115,0.023837304099161148,0.005239878076274309,0.02997098375938467
2,15,2.75,1.51576,0.527413,-0.437447,128.,0.0030118213654286435,0.05333022798496002,0.005239878076274309,0.06158192742666297
2,16,2.75,1.51576,0.527413,-0.437447,136.,0.0012283013869300481,0.0392138765514363,0.005239878076274309,0.04568205601464066
2,17,2.75,1.51576,0.527413,-0.437447,144.,0.0005462979915306122,0.031563875228936486,0.005239878076274309,0.037350051296741404
2,18,2.75,1.51576,0.527413,-0.437447,152.,0.0014487386425795327,0.05330536650089298,0.005239878076274309,0.05999398321974682
2,19,2.75,1.51576,0.527413,-0.437447,160.,0.0028179180117312262,0.07638221241455444,0.005239878076274309,0.08444000850255998
2,20,2.75,1.51576,0.527413,-0.437447,168.,0.0007790620936020502,0.044701431190287834,0.005239878076274309,0.05072037136016419
2,21,2.75,1.51576,0.527413,-0.437447,176.,0.0006399043018534001,0.04102098278972842,0.005239878076274309,0.04690076516785613
2,22,2.75,1.51576,0.527413,-0.437447,184.,0.0023283580902704396,0.07662869061279186,0.005239878076274309,0.08419692677933661
2,23,2.75,1.51576,0.527413,-0.437447,192.,0.0019516148037362312,0.06527511167565525,0.005239878076274309,0.0724666045556658
2,24,2.75,1.51576,0.527413,-0.437447,200.,0.0005826122761040907,0.038189281330037635,0.005239878076274309,0.04401177168241603
2,25,2.75,1.51576,0.527413,-0.437447,208.,0.0009178363489416135,0.04262318581037659,0.005239878076274309,0.04878090023559252
2,26,2.75,1.51576,0.527413,-0.437447,216.,0.0030314958890201235,0.07021087454748937,0.005239878076274309,0.0784822485127838
2,27,2.75,1.51576,0.527413,-0.437447,224.,0.0011918059113122347,0.03874182469162928,0.005239878076274309,0.045173508679215824
2,28,2.75,1.51576,0.527413,-0.437447,232.,0.0005479890860995637,0.024023999278305837,0.005239878076274309,0.02981186644067971
2,29,2.75,1.51576,0.527413,-0.437447,240.,0.0014941063052948088,0.030658733973283097,0.005239878076274309,0.037392718354852215
2,30,2.75,1.51576,0.527413,-0.437447,248.,0.0027753797041055496,0.030163622997341325,0.005239878076274309,0.038178880777721184
2,31,2.75,1.51576,0.527413,-0.437447,256.,0.0007611138438870166,0.010957573300986128,0.005239878076274309,0.016958565221147453
2,32,2.75,1.51576,0.527413,-0.437447,264.,0.0006506084015276241,0.004327315309320436,0.005239878076274309,0.01021780178712237
2,33,2.75,1.51576,0.527413,-0.437447,272.,0.002385183447081742,-0.002713502957744628,0.005239878076274309,0.004911558565611423
2,34,2.75,1.51576,0.527413,-0.437447,280.,0.0018973634197777638,-0.011433536647436173,0.005239878076274309,-0.004296295151384101
