n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
3.5,29.34570313,-7.184206198,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.34765625,-7.183739198,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.34960938,-7.183272363,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.3515625,-7.1828057,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.35351563,-7.182339214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.35546875,-7.18187291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.35742188,-7.181406792,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.359375,-7.180940867,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.36132813,-7.180475139,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.36328125,-7.180009614,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.36523438,-7.179544296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.3671875,-7.179079192,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.36914063,-7.178614306,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.37109375,-7.178149644,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.37304688,-7.177685212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.375,-7.177221014,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.37695313,-7.176757056,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.37890625,-7.176293344,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.38085938,-7.175829883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.3828125,-7.175366678,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.38476563,-7.174903736,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.38671875,-7.174441061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.38867188,-7.173978659,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.390625,-7.173516536,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.39257813,-7.173054697,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.39453125,-7.172593148,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.39648438,-7.172131896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.3984375,-7.171670944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.40039063,-7.1712103,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.40234375,-7.170749968,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.40429688,-7.170289956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.40625,-7.169830267,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.40820313,-7.169370909,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.41015625,-7.168911887,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.41210938,-7.168453208,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.4140625,-7.167994876,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.41601563,-7.167536898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.41796875,-7.167079279,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.41992188,-7.166622027,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.421875,-7.166165146,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.42382813,-7.165708643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.42578125,-7.165252524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.42773438,-7.164796795,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.4296875,-7.164341461,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.43164063,-7.16388653,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.43359375,-7.163432007,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.43554688,-7.162977899,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.4375,-7.162524211,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.43945313,-7.16207095,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.44140625,-7.161618122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.44335938,-7.161165733,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.4453125,-7.16071379,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.44726563,-7.160262299,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.44921875,-7.159811267,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.45117188,-7.159360699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.453125,-7.158910602,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.45507813,-7.158460982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.45703125,-7.158011846,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.45898438,-7.157563201,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.4609375,-7.157115053,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.46289063,-7.156667408,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.46484375,-7.156220273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.46679688,-7.155773654,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.46875,-7.155327558,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.47070313,-7.154881992,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.47265625,-7.154436962,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.47460938,-7.153992476,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.4765625,-7.153548538,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.47851563,-7.153105157,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.48046875,-7.152662339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.48242188,-7.152220091,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.484375,-7.151778419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.48632813,-7.151337331,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.48828125,-7.150896833,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.49023438,-7.150456931,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.4921875,-7.150017634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.49414063,-7.149578947,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.49609375,-7.149140878,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.49804688,-7.148703433,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.5,-7.14826662,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.50195313,-7.147830445,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.50390625,-7.147394916,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.50585938,-7.146960039,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.5078125,-7.146525822,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.50976563,-7.146092271,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.51171875,-7.145659394,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.51367188,-7.145227198,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.515625,-7.14479569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.51757813,-7.144364877,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.51953125,-7.143934766,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.52148438,-7.143505364,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.5234375,-7.143076679,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.52539063,-7.142648718,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.52734375,-7.142221488,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.52929688,-7.141794996,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.53125,-7.14136925,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.53320313,-7.140944258,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.53515625,-7.140520025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.53710938,-7.14009656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.5390625,-7.139673871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.54101563,-7.139251963,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.54296875,-7.138830846,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.54492188,-7.138410526,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.546875,-7.137991011,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.54882813,-7.137572309,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.55078125,-7.137154426,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.55273438,-7.13673737,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.5546875,-7.136321149,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.55664063,-7.135905771,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.55859375,-7.135491243,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.56054688,-7.135077572,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.5625,-7.134664767,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.56445313,-7.134252834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.56640625,-7.133841782,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.56835938,-7.133431618,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.5703125,-7.13302235,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.57226563,-7.132613985,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.57421875,-7.132206532,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.57617188,-7.131799998,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.578125,-7.13139439,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.58007813,-7.130989717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.58203125,-7.130585987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.58398438,-7.130183207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.5859375,-7.129781384,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.58789063,-7.129380528,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.58984375,-7.128980645,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.59179688,-7.128581743,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.59375,-7.128183832,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.59570313,-7.127786917,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.59765625,-7.127391008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.59960938,-7.126996112,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.6015625,-7.126602237,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.60351563,-7.126209391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.60546875,-7.125817583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.60742188,-7.125426819,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.609375,-7.125037109,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.61132813,-7.124648459,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.61328125,-7.124260879,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.61523438,-7.123874376,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.6171875,-7.123488959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.61914063,-7.123104634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.62109375,-7.122721412,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.62304688,-7.122339298,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.625,-7.121958303,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.62695313,-7.121578433,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.62890625,-7.121199697,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.63085938,-7.120822103,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.6328125,-7.12044566,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.63476563,-7.120070374,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.63671875,-7.119696256,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.63867188,-7.119323312,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.640625,-7.118951551,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.64257813,-7.118580982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.64453125,-7.118211612,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.64648438,-7.117843449,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.6484375,-7.117476502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.65039063,-7.11711078,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.65234375,-7.11674629,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.65429688,-7.116383041,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.65625,-7.11602104,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.65820313,-7.115660297,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.66015625,-7.115300819,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.66210938,-7.114942616,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.6640625,-7.114585694,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.66601563,-7.114230063,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.66796875,-7.11387573,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.66992188,-7.113522705,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.671875,-7.113170995,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.67382813,-7.112820609,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.67578125,-7.112471555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.67773438,-7.112123842,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.6796875,-7.111777477,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.68164063,-7.11143247,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.68359375,-7.111088828,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.68554688,-7.11074656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.6875,-7.110405675,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.68945313,-7.11006618,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.69140625,-7.109728084,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.69335938,-7.109391395,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.6953125,-7.109056122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.69726563,-7.108722274,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.69921875,-7.108389858,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.70117188,-7.108058883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.703125,-7.107729357,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.70507813,-7.107401289,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.70703125,-7.107074687,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.70898438,-7.10674956,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.7109375,-7.106425915,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.71289063,-7.106103762,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.71484375,-7.105783109,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.71679688,-7.105463963,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.71875,-7.105146334,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.72070313,-7.10483023,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.72265625,-7.104515658,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.72460938,-7.104202629,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.7265625,-7.103891149,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.72851563,-7.103581228,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.73046875,-7.103272873,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.73242188,-7.102966093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.734375,-7.102660897,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.73632813,-7.102357292,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.73828125,-7.102055287,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.74023438,-7.101754891,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.7421875,-7.101456111,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.74414063,-7.101158957,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.74609375,-7.100863436,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.74804688,-7.100569556,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.75,-7.100277327,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.75195313,-7.099986755,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.75390625,-7.099697851,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.75585938,-7.099410621,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.7578125,-7.099125074,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.75976563,-7.098841218,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.76171875,-7.098559062,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.76367188,-7.098278614,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.765625,-7.097999882,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.76757813,-7.097722874,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.76953125,-7.097447599,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.77148438,-7.097174064,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.7734375,-7.096902279,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.77539063,-7.09663225,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.77734375,-7.096363986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.77929688,-7.096097496,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.78125,-7.095832786,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.78320313,-7.095569867,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.78515625,-7.095308745,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.78710938,-7.095049429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.7890625,-7.094791926,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.79101563,-7.094536246,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.79296875,-7.094282395,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.79492188,-7.094030382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.796875,-7.093780214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.79882813,-7.093531901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.80078125,-7.093285449,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.80273438,-7.093040867,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.8046875,-7.092798163,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.80664063,-7.092557344,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.80859375,-7.092318418,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.81054688,-7.092081394,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.8125,-7.091846278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.81445313,-7.09161308,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.81640625,-7.091381806,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.81835938,-7.091152465,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.8203125,-7.090925064,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.82226563,-7.090699611,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.82421875,-7.090476113,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.82617188,-7.090254579,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.828125,-7.090035015,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.83007813,-7.089817431,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.83203125,-7.089601832,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.83398438,-7.089388227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.8359375,-7.089176624,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.83789063,-7.088967029,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
3.5,29.83984375,-7.08875945,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
