n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
10,29.45703125,-6.970252415,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.45898438,-6.97027509,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.4609375,-6.970297089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.46289063,-6.97031841,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.46484375,-6.970339053,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.46679688,-6.970359014,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.46875,-6.970378293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.47070313,-6.970396888,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.47265625,-6.970414796,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.47460938,-6.970432017,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.4765625,-6.970448548,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.47851563,-6.970464388,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.48046875,-6.970479535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.48242188,-6.970493989,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.484375,-6.970507747,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.48632813,-6.970520808,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.48828125,-6.97053317,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.49023438,-6.970544833,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.4921875,-6.970555795,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.49414063,-6.970566054,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.49609375,-6.97057561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.49804688,-6.970584462,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.5,-6.970592607,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.50195313,-6.970600046,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.50390625,-6.970606776,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.50585938,-6.970612797,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.5078125,-6.970618109,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.50976563,-6.970622709,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.51171875,-6.970626597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.51367188,-6.970629772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.515625,-6.970632234,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.51757813,-6.970633982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.51953125,-6.970635014,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.52148438,-6.97063533,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.5234375,-6.97063493,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.52539063,-6.970633812,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.52734375,-6.970631976,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.52929688,-6.970629422,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.53125,-6.97062615,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.53320313,-6.970622157,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.53515625,-6.970617445,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.53710938,-6.970612013,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.5390625,-6.97060586,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.54101563,-6.970598987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.54296875,-6.970591392,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.54492188,-6.970583075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.546875,-6.970574037,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.54882813,-6.970564277,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.55078125,-6.970553795,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.55273438,-6.970542591,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.5546875,-6.970530665,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.55664063,-6.970518017,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.55859375,-6.970504647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.56054688,-6.970490555,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.5625,-6.970475741,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.56445313,-6.970460205,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.56640625,-6.970443948,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.56835938,-6.97042697,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.5703125,-6.97040927,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.57226563,-6.97039085,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.57421875,-6.970371709,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.57617188,-6.970351848,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.578125,-6.970331268,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.58007813,-6.970309968,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.58203125,-6.97028795,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.58398438,-6.970265214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.5859375,-6.97024176,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.58789063,-6.970217589,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.58984375,-6.970192702,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.59179688,-6.970167099,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.59375,-6.970140782,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.59570313,-6.97011375,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.59765625,-6.970086005,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.59960938,-6.970057547,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.6015625,-6.970028378,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.60351563,-6.969998499,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.60546875,-6.969967909,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.60742188,-6.969936611,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.609375,-6.969904605,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.61132813,-6.969871893,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.61328125,-6.969838475,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.61523438,-6.969804352,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.6171875,-6.969769527,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.61914063,-6.969733999,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.62109375,-6.969697771,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.62304688,-6.969660843,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.625,-6.969623217,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.62695313,-6.969584894,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.62890625,-6.969545876,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.63085938,-6.969506164,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.6328125,-6.96946576,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.63476563,-6.969424665,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.63671875,-6.96938288,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.63867188,-6.969340407,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.640625,-6.969297249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.64257813,-6.969253405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.64453125,-6.969208879,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.64648438,-6.969163672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.6484375,-6.969117785,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.65039063,-6.969071221,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.65234375,-6.969023981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.65429688,-6.968976068,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.65625,-6.968927482,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.65820313,-6.968878226,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.66015625,-6.968828303,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.66210938,-6.968777713,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.6640625,-6.96872646,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.66601563,-6.968674544,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.66796875,-6.968621969,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.66992188,-6.968568736,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.671875,-6.968514848,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.67382813,-6.968460306,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.67578125,-6.968405114,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.67773438,-6.968349273,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.6796875,-6.968292785,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.68164063,-6.968235654,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.68359375,-6.968177881,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.68554688,-6.968119469,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.6875,-6.96806042,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.68945313,-6.968000737,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.69140625,-6.967940422,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.69335938,-6.967879478,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.6953125,-6.967817907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.69726563,-6.967755713,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.69921875,-6.967692897,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.70117188,-6.967629463,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.703125,-6.967565413,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.70507813,-6.96750075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.70703125,-6.967435477,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.70898438,-6.967369596,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.7109375,-6.967303111,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.71289063,-6.967236023,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.71484375,-6.967168337,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.71679688,-6.967100055,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.71875,-6.967031181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.72070313,-6.966961716,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.72265625,-6.966891665,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.72460938,-6.966821029,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.7265625,-6.966749814,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.72851563,-6.96667802,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.73046875,-6.966605653,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.73242188,-6.966532714,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.734375,-6.966459207,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.73632813,-6.966385136,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.73828125,-6.966310503,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.74023438,-6.966235312,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.7421875,-6.966159567,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.74414063,-6.96608327,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.74609375,-6.966006425,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.74804688,-6.965929036,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.75,-6.965851106,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.75195313,-6.965772638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.75390625,-6.965693636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.75585938,-6.965614104,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.7578125,-6.965534045,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.75976563,-6.965453463,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.76171875,-6.965372361,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.76367188,-6.965290744,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.765625,-6.965208614,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.76757813,-6.965125975,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.76953125,-6.965042832,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.77148438,-6.964959188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.7734375,-6.964875047,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.77539063,-6.964790412,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.77734375,-6.964705288,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.77929688,-6.964619678,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.78125,-6.964533587,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.78320313,-6.964447018,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.78515625,-6.964359975,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.78710938,-6.964272462,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.7890625,-6.964184484,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.79101563,-6.964096044,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.79296875,-6.964007146,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.79492188,-6.963917795,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.796875,-6.963827994,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.79882813,-6.963737748,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.80078125,-6.963647061,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.80273438,-6.963555937,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.8046875,-6.963464381,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.80664063,-6.963372396,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.80859375,-6.963279987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.81054688,-6.963187158,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.8125,-6.963093913,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.81445313,-6.963000257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.81640625,-6.962906195,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.81835938,-6.962811729,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.8203125,-6.962716866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.82226563,-6.96262161,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.82421875,-6.962525964,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.82617188,-6.962429933,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.828125,-6.962333522,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.83007813,-6.962236736,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.83203125,-6.962139578,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.83398438,-6.962042054,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.8359375,-6.961944168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.83789063,-6.961845925,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.83984375,-6.961747329,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.84179688,-6.961648384,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.84375,-6.961549097,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.84570313,-6.961449471,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.84765625,-6.96134951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.84960938,-6.961249221,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.8515625,-6.961148607,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.85351563,-6.961047673,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.85546875,-6.960946424,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.85742188,-6.960844865,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.859375,-6.960743001,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.86132813,-6.960640837,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.86328125,-6.960538376,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.86523438,-6.960435625,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
10,29.8671875,-6.960332589,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
