n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
0.5,29.349609375,-8.04292830106214,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.3515625,-8.04292908694232,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.353515625,-8.04292987193102,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.35546875,-8.0429306560289,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.357421875,-8.04293143923657,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.359375,-8.04293222155468,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.361328125,-8.04293300298388,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.36328125,-8.04293378352478,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.365234375,-8.04293456317805,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.3671875,-8.04293534194429,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.369140625,-8.04293611982416,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.37109375,-8.04293689681829,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.373046875,-8.0429376729273,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.375,-8.04293844815184,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.376953125,-8.04293922249253,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.37890625,-8.04293999595001,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.380859375,-8.0429407685249,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.3828125,-8.04294154021784,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.384765625,-8.04294231102946,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.38671875,-8.04294308096039,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.388671875,-8.04294385001125,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.390625,-8.04294461818267,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.392578125,-8.04294538547527,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.39453125,-8.0429461518897,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.396484375,-8.04294691742656,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.3984375,-8.04294768208649,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.400390625,-8.0429484458701,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.40234375,-8.04294920877803,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.404296875,-8.04294997081089,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.40625,-8.04295073196932,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.408203125,-8.04295149225392,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.41015625,-8.04295225166532,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.412109375,-8.04295301020414,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.4140625,-8.04295376787101,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.416015625,-8.04295452466653,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.41796875,-8.04295528059133,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.419921875,-8.04295603564603,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.421875,-8.04295678983124,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.423828125,-8.04295754314758,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.42578125,-8.04295829559567,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.427734375,-8.04295904717612,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.4296875,-8.04295979788954,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.431640625,-8.04296054773655,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.43359375,-8.04296129671776,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.435546875,-8.04296204483378,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.4375,-8.04296279208524,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.439453125,-8.04296353847273,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.44140625,-8.04296428399687,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.443359375,-8.04296502865827,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.4453125,-8.04296577245753,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.447265625,-8.04296651539528,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.44921875,-8.04296725747211,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.451171875,-8.04296799868863,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.453125,-8.04296873904545,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.455078125,-8.04296947854317,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.45703125,-8.04297021718241,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.458984375,-8.04297095496377,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.4609375,-8.04297169188784,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.462890625,-8.04297242795524,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.46484375,-8.04297316316656,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.466796875,-8.04297389752242,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.46875,-8.04297463102341,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.470703125,-8.04297536367012,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.47265625,-8.04297609546318,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.474609375,-8.04297682640316,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.4765625,-8.04297755649068,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.478515625,-8.04297828572633,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.48046875,-8.04297901411071,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.482421875,-8.04297974164442,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.484375,-8.04298046832805,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.486328125,-8.04298119416219,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.48828125,-8.04298191914746,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.490234375,-8.04298264328443,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.4921875,-8.04298336657371,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.494140625,-8.04298408901589,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.49609375,-8.04298481061155,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.498046875,-8.0429855313613,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.5,-8.04298625126573,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.501953125,-8.04298697032542,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.50390625,-8.04298768854098,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.505859375,-8.04298840591297,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.5078125,-8.04298912244201,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.509765625,-8.04298983812867,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.51171875,-8.04299055297354,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.513671875,-8.04299126697722,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.515625,-8.04299198014028,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.517578125,-8.04299269246332,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.51953125,-8.04299340394692,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.521484375,-8.04299411459166,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.5234375,-8.04299482439814,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.525390625,-8.04299553336693,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.52734375,-8.04299624149861,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.529296875,-8.04299694879377,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.53125,-8.042997655253,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.533203125,-8.04299836087687,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.53515625,-8.04299906566596,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.537109375,-8.04299976962086,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.5390625,-8.04300047274214,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.541015625,-8.04300117503038,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.54296875,-8.04300187648616,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.544921875,-8.04300257711007,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.546875,-8.04300327690267,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.548828125,-8.04300397586454,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.55078125,-8.04300467399627,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.552734375,-8.04300537129841,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.5546875,-8.04300606777156,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.556640625,-8.04300676341628,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.55859375,-8.04300745823315,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.560546875,-8.04300815222274,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.5625,-8.04300884538562,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.564453125,-8.04300953772236,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.56640625,-8.04301022923355,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.568359375,-8.04301091991973,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.5703125,-8.0430116097815,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.572265625,-8.04301229881941,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.57421875,-8.04301298703403,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.576171875,-8.04301367442594,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.578125,-8.04301436099571,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.580078125,-8.04301504674388,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.58203125,-8.04301573167105,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.583984375,-8.04301641577776,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.5859375,-8.04301709906459,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.587890625,-8.0430177815321,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.58984375,-8.04301846318086,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.591796875,-8.04301914401142,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.59375,-8.04301982402436,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.595703125,-8.04302050322023,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.59765625,-8.0430211815996,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.599609375,-8.04302185916302,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.6015625,-8.04302253591106,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.603515625,-8.04302321184428,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.60546875,-8.04302388696324,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.607421875,-8.0430245612685,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.609375,-8.04302523476061,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.611328125,-8.04302590744013,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.61328125,-8.04302657930762,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.615234375,-8.04302725036363,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.6171875,-8.04302792060874,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.619140625,-8.04302859004348,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.62109375,-8.04302925866841,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.623046875,-8.04302992648409,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.625,-8.04303059349107,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.626953125,-8.04303125968991,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.62890625,-8.04303192508115,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.630859375,-8.04303258966535,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.6328125,-8.04303325344306,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.634765625,-8.04303391641484,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.63671875,-8.04303457858121,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.638671875,-8.04303523994276,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.640625,-8.04303590050002,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.642578125,-8.04303656025354,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.64453125,-8.04303721920386,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.646484375,-8.04303787735154,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.6484375,-8.04303853469711,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.650390625,-8.04303919124114,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.65234375,-8.04303984698417,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.654296875,-8.04304050192672,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.65625,-8.04304115606937,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.658203125,-8.04304180941264,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.66015625,-8.04304246195709,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.662109375,-8.04304311370325,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.6640625,-8.04304376465166,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.666015625,-8.04304441480287,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.66796875,-8.04304506415743,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.669921875,-8.04304571271586,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.671875,-8.04304636047872,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.673828125,-8.04304700744653,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.67578125,-8.04304765361985,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.677734375,-8.0430482989992,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.6796875,-8.04304894358513,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.681640625,-8.04304958737817,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.68359375,-8.04305023037886,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.685546875,-8.04305087258775,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.6875,-8.04305151400535,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.689453125,-8.0430521546322,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.69140625,-8.04305279446886,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.693359375,-8.04305343351583,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.6953125,-8.04305407177367,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.697265625,-8.0430547092429,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.69921875,-8.04305534592405,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.701171875,-8.04305598181767,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.703125,-8.04305661692426,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.705078125,-8.04305725124439,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.70703125,-8.04305788477856,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.708984375,-8.0430585175273,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.7109375,-8.04305914949116,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.712890625,-8.04305978067065,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.71484375,-8.04306041106631,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.716796875,-8.04306104067865,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.71875,-8.04306166950822,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.720703125,-8.04306229755553,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.72265625,-8.04306292482112,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.724609375,-8.0430635513055,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.7265625,-8.0430641770092,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.728515625,-8.04306480193275,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.73046875,-8.04306542607667,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.732421875,-8.04306604944148,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.734375,-8.04306667202771,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.736328125,-8.04306729383587,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.73828125,-8.04306791486649,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.740234375,-8.0430685351201,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.7421875,-8.0430691545972,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.744140625,-8.04306977329832,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.74609375,-8.04307039122399,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.748046875,-8.04307100837471,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.75,-8.04307162475101,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.751953125,-8.0430722403534,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.75390625,-8.04307285518241,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.755859375,-8.04307346923854,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.7578125,-8.04307408252232,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.759765625,-8.04307469503426,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.76171875,-8.04307530677488,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.763671875,-8.04307591774469,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.765625,-8.04307652794419,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.767578125,-8.04307713737393,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.76953125,-8.04307774603439,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.771484375,-8.04307835392609,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.7734375,-8.04307896104955,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.775390625,-8.04307956740528,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.77734375,-8.04308017299378,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.779296875,-8.04308077781557,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.78125,-8.04308138187116,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.783203125,-8.04308198516106,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.78515625,-8.04308258768578,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.787109375,-8.04308318944582,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.7890625,-8.04308379044169,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.791015625,-8.0430843906739,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.79296875,-8.04308499014296,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.794921875,-8.04308558884937,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.796875,-8.04308618679364,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.798828125,-8.04308678397628,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.80078125,-8.04308738039777,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.802734375,-8.04308797605865,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.8046875,-8.0430885709594,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.806640625,-8.04308916510053,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.80859375,-8.04308975848254,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.810546875,-8.04309035110593,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.8125,-8.0430909429712,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.814453125,-8.04309153407887,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.81640625,-8.04309212442943,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.818359375,-8.04309271402336,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.8203125,-8.04309330286119,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.822265625,-8.0430938909434,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.82421875,-8.04309447827049,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.826171875,-8.04309506484297,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.828125,-8.04309565066132,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.830078125,-8.04309623572606,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.83203125,-8.04309682003766,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.833984375,-8.04309740359663,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.8359375,-8.04309798640347,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.837890625,-8.04309856845866,0.1,0.885,3.5,0.0104,6.1319,1E-15
0.5,29.83984375,-8.04309914976271,0.1,0.885,3.5,0.0104,6.1319,1E-15
