n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
0.5,29.4140625,-8.042953768,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.41601563,-8.042954525,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.41796875,-8.042955281,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.41992188,-8.042956036,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.421875,-8.04295679,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.42382813,-8.042957543,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.42578125,-8.042958296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.42773438,-8.042959047,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.4296875,-8.042959798,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.43164063,-8.042960548,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.43359375,-8.042961297,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.43554688,-8.042962045,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.4375,-8.042962792,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.43945313,-8.042963538,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.44140625,-8.042964284,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.44335938,-8.042965029,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.4453125,-8.042965772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.44726563,-8.042966515,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.44921875,-8.042967257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.45117188,-8.042967999,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.453125,-8.042968739,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.45507813,-8.042969479,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.45703125,-8.042970217,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.45898438,-8.042970955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.4609375,-8.042971692,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.46289063,-8.042972428,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.46484375,-8.042973163,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.46679688,-8.042973898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.46875,-8.042974631,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.47070313,-8.042975364,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.47265625,-8.042976095,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.47460938,-8.042976826,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.4765625,-8.042977556,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.47851563,-8.042978286,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.48046875,-8.042979014,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.48242188,-8.042979742,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.484375,-8.042980468,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.48632813,-8.042981194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.48828125,-8.042981919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.49023438,-8.042982643,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.4921875,-8.042983367,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.49414063,-8.042984089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.49609375,-8.042984811,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.49804688,-8.042985531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.5,-8.042986251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.50195313,-8.04298697,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.50390625,-8.042987689,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.50585938,-8.042988406,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.5078125,-8.042989122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.50976563,-8.042989838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.51171875,-8.042990553,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.51367188,-8.042991267,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.515625,-8.04299198,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.51757813,-8.042992692,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.51953125,-8.042993404,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.52148438,-8.042994115,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.5234375,-8.042994824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.52539063,-8.042995533,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.52734375,-8.042996241,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.52929688,-8.042996949,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.53125,-8.042997655,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.53320313,-8.042998361,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.53515625,-8.042999066,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.53710938,-8.04299977,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.5390625,-8.043000473,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.54101563,-8.043001175,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.54296875,-8.043001876,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.54492188,-8.043002577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.546875,-8.043003277,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.54882813,-8.043003976,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.55078125,-8.043004674,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.55273438,-8.043005371,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.5546875,-8.043006068,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.55664063,-8.043006763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.55859375,-8.043007458,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.56054688,-8.043008152,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.5625,-8.043008845,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.56445313,-8.043009538,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.56640625,-8.043010229,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.56835938,-8.04301092,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.5703125,-8.04301161,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.57226563,-8.043012299,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.57421875,-8.043012987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.57617188,-8.043013674,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.578125,-8.043014361,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.58007813,-8.043015047,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.58203125,-8.043015732,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.58398438,-8.043016416,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.5859375,-8.043017099,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.58789063,-8.043017782,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.58984375,-8.043018463,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.59179688,-8.043019144,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.59375,-8.043019824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.59570313,-8.043020503,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.59765625,-8.043021182,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.59960938,-8.043021859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.6015625,-8.043022536,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.60351563,-8.043023212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.60546875,-8.043023887,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.60742188,-8.043024561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.609375,-8.043025235,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.61132813,-8.043025907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.61328125,-8.043026579,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.61523438,-8.04302725,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.6171875,-8.043027921,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.61914063,-8.04302859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.62109375,-8.043029259,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.62304688,-8.043029926,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.625,-8.043030593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.62695313,-8.04303126,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.62890625,-8.043031925,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.63085938,-8.04303259,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.6328125,-8.043033253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.63476563,-8.043033916,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.63671875,-8.043034579,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.63867188,-8.04303524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.640625,-8.043035901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.64257813,-8.04303656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.64453125,-8.043037219,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.64648438,-8.043037877,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.6484375,-8.043038535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.65039063,-8.043039191,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.65234375,-8.043039847,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.65429688,-8.043040502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.65625,-8.043041156,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.65820313,-8.043041809,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.66015625,-8.043042462,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.66210938,-8.043043114,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.6640625,-8.043043765,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.66601563,-8.043044415,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.66796875,-8.043045064,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.66992188,-8.043045713,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.671875,-8.04304636,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.67382813,-8.043047007,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.67578125,-8.043047654,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.67773438,-8.043048299,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.6796875,-8.043048944,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.68164063,-8.043049587,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.68359375,-8.04305023,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.68554688,-8.043050873,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.6875,-8.043051514,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.68945313,-8.043052155,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.69140625,-8.043052794,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.69335938,-8.043053434,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.6953125,-8.043054072,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.69726563,-8.043054709,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.69921875,-8.043055346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.70117188,-8.043055982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.703125,-8.043056617,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.70507813,-8.043057251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.70703125,-8.043057885,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.70898438,-8.043058518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.7109375,-8.043059149,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.71289063,-8.043059781,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.71484375,-8.043060411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.71679688,-8.043061041,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.71875,-8.04306167,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.72070313,-8.043062298,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.72265625,-8.043062925,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.72460938,-8.043063551,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.7265625,-8.043064177,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.72851563,-8.043064802,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.73046875,-8.043065426,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.73242188,-8.043066049,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.734375,-8.043066672,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.73632813,-8.043067294,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.73828125,-8.043067915,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.74023438,-8.043068535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.7421875,-8.043069155,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.74414063,-8.043069773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.74609375,-8.043070391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.74804688,-8.043071008,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.75,-8.043071625,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.75195313,-8.04307224,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.75390625,-8.043072855,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.75585938,-8.043073469,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.7578125,-8.043074083,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.75976563,-8.043074695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.76171875,-8.043075307,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.76367188,-8.043075918,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.765625,-8.043076528,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.76757813,-8.043077137,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.76953125,-8.043077746,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.77148438,-8.043078354,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.7734375,-8.043078961,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.77539063,-8.043079567,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.77734375,-8.043080173,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.77929688,-8.043080778,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.78125,-8.043081382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.78320313,-8.043081985,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.78515625,-8.043082588,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.78710938,-8.043083189,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.7890625,-8.04308379,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.79101563,-8.043084391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.79296875,-8.04308499,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.79492188,-8.043085589,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.796875,-8.043086187,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.79882813,-8.043086784,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.80078125,-8.04308738,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.80273438,-8.043087976,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.8046875,-8.043088571,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.80664063,-8.043089165,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.80859375,-8.043089758,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.81054688,-8.043090351,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.8125,-8.043090943,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.81445313,-8.043091534,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.81640625,-8.043092124,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.81835938,-8.043092714,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.8203125,-8.043093303,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.82226563,-8.043093891,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.82421875,-8.043094478,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.82617188,-8.043095065,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.828125,-8.043095651,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.83007813,-8.043096236,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.83203125,-8.04309682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.83398438,-8.043097404,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.8359375,-8.043097986,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.83789063,-8.043098568,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
0.5,29.83984375,-8.04309915,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
