n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
7,29.37695313,-7.57854141,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.37890625,-7.57843572,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.38085938,-7.578330421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.3828125,-7.578225517,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.38476563,-7.57812101,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.38671875,-7.578016904,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.38867188,-7.577913204,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.390625,-7.577809911,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.39257813,-7.577707031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.39453125,-7.577604566,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.39648438,-7.57750252,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.3984375,-7.577400897,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.40039063,-7.5772997,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.40234375,-7.577198932,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.40429688,-7.577098597,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.40625,-7.576998698,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.40820313,-7.57689924,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.41015625,-7.576800225,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.41210938,-7.576701656,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.4140625,-7.576603538,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.41601563,-7.576505874,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.41796875,-7.576408667,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.41992188,-7.576311921,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.421875,-7.576215638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.42382813,-7.576119823,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.42578125,-7.576024479,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.42773438,-7.575929609,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.4296875,-7.575835216,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.43164063,-7.575741305,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.43359375,-7.575647877,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.43554688,-7.575554938,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.4375,-7.575462489,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.43945313,-7.575370534,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.44140625,-7.575279077,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.44335938,-7.575188121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.4453125,-7.575097669,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.44726563,-7.575007725,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.44921875,-7.574918291,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.45117188,-7.574829371,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.453125,-7.574740968,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.45507813,-7.574653086,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.45703125,-7.574565727,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.45898438,-7.574478895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.4609375,-7.574392593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.46289063,-7.574306824,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.46484375,-7.574221592,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.46679688,-7.574136898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.46875,-7.574052748,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.47070313,-7.573969143,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.47265625,-7.573886087,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.47460938,-7.573803583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.4765625,-7.573721633,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.47851563,-7.573640242,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.48046875,-7.573559412,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.48242188,-7.573479146,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.484375,-7.573399447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.48632813,-7.573320318,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.48828125,-7.573241762,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.49023438,-7.573163782,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.4921875,-7.57308638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.49414063,-7.573009561,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.49609375,-7.572933327,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.49804688,-7.57285768,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.5,-7.572782624,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.50195313,-7.572708161,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.50390625,-7.572634294,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.50585938,-7.572561027,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.5078125,-7.572488361,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.50976563,-7.5724163,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.51171875,-7.572344846,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.51367188,-7.572274002,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.515625,-7.572203772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.51757813,-7.572134157,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.51953125,-7.57206516,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.52148438,-7.571996784,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.5234375,-7.571929031,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.52539063,-7.571861905,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.52734375,-7.571795408,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.52929688,-7.571729542,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.53125,-7.57166431,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.53320313,-7.571599715,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.53515625,-7.571535759,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.53710938,-7.571472444,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.5390625,-7.571409773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.54101563,-7.571347749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.54296875,-7.571286374,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.54492188,-7.57122565,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.546875,-7.57116558,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.54882813,-7.571106166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.55078125,-7.57104741,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.55273438,-7.570989315,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.5546875,-7.570931884,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.55664063,-7.570875118,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.55859375,-7.570819019,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.56054688,-7.57076359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.5625,-7.570708834,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.56445313,-7.570654752,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.56640625,-7.570601346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.56835938,-7.570548619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.5703125,-7.570496572,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.57226563,-7.570445208,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.57421875,-7.57039453,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.57617188,-7.570344538,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.578125,-7.570295235,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.58007813,-7.570246623,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.58203125,-7.570198703,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.58398438,-7.570151479,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.5859375,-7.570104951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.58789063,-7.570059122,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.58984375,-7.570013994,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.59179688,-7.569969568,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.59375,-7.569925846,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.59570313,-7.569882829,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.59765625,-7.569840521,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.59960938,-7.569798922,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.6015625,-7.569758034,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.60351563,-7.569717858,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.60546875,-7.569678398,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.60742188,-7.569639653,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.609375,-7.569601626,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.61132813,-7.569564318,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.61328125,-7.569527731,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.61523438,-7.569491866,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.6171875,-7.569456724,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.61914063,-7.569422308,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.62109375,-7.569388619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.62304688,-7.569355657,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.625,-7.569323425,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.62695313,-7.569291924,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.62890625,-7.569261154,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.63085938,-7.569231118,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.6328125,-7.569201817,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.63476563,-7.569173251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.63671875,-7.569145422,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.63867188,-7.569118331,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.640625,-7.56909198,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.64257813,-7.569066368,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.64453125,-7.569041499,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.64648438,-7.569017371,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.6484375,-7.568993987,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.65039063,-7.568971348,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.65234375,-7.568949454,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.65429688,-7.568928306,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.65625,-7.568907905,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.65820313,-7.568888253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.66015625,-7.568869349,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.66210938,-7.568851195,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.6640625,-7.568833791,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.66601563,-7.568817139,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.66796875,-7.568801238,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.66992188,-7.56878609,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.671875,-7.568771696,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.67382813,-7.568758055,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.67578125,-7.568745168,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.67773438,-7.568733036,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.6796875,-7.56872166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.68164063,-7.568711039,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.68359375,-7.568701175,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.68554688,-7.568692068,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.6875,-7.568683718,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.68945313,-7.568676125,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.69140625,-7.56866929,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.69335938,-7.568663213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.6953125,-7.568657895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.69726563,-7.568653335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.69921875,-7.568649534,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.70117188,-7.568646492,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.703125,-7.568644208,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.70507813,-7.568642684,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.70703125,-7.56864192,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.70898438,-7.568641914,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.7109375,-7.568642668,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.71289063,-7.568644181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.71484375,-7.568646453,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.71679688,-7.568649484,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.71875,-7.568653274,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.72070313,-7.568657822,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.72265625,-7.568663129,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.72460938,-7.568669195,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.7265625,-7.568676018,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.72851563,-7.568683599,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.73046875,-7.568691937,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.73242188,-7.568701033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.734375,-7.568710885,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.73632813,-7.568721493,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.73828125,-7.568732857,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.74023438,-7.568744976,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.7421875,-7.56875785,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.74414063,-7.568771478,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.74609375,-7.568785859,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.74804688,-7.568800993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.75,-7.568816879,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.75195313,-7.568833517,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.75390625,-7.568850906,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.75585938,-7.568869045,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.7578125,-7.568887933,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.75976563,-7.568907569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.76171875,-7.568927953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.76367188,-7.568949083,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.765625,-7.568970959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.76757813,-7.56899358,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.76953125,-7.569016945,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.77148438,-7.569041052,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.7734375,-7.569065901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.77539063,-7.569091491,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.77734375,-7.56911782,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.77929688,-7.569144887,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.78125,-7.569172692,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.78320313,-7.569201232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.78515625,-7.569230507,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.78710938,-7.569260515,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.7890625,-7.569291256,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.79101563,-7.569322727,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.79296875,-7.569354927,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.79492188,-7.569387855,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.796875,-7.56942151,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.79882813,-7.56945589,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.80078125,-7.569490993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.80273438,-7.569526818,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.8046875,-7.569563363,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.80664063,-7.569600628,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.80859375,-7.569638609,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.81054688,-7.569677306,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.8125,-7.569716716,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.81445313,-7.569756838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.81640625,-7.569797671,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.81835938,-7.569839212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.8203125,-7.56988146,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.82226563,-7.569924413,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.82421875,-7.569968069,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.82617188,-7.570012425,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.828125,-7.570057481,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.83007813,-7.570103234,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.83203125,-7.570149682,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.83398438,-7.570196823,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.8359375,-7.570244655,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.83789063,-7.570293176,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.83984375,-7.570342383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.84179688,-7.570392276,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.84375,-7.57044285,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.84570313,-7.570494105,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.84765625,-7.570546038,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.84960938,-7.570598647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.8515625,-7.570651929,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.85351563,-7.570705883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.85546875,-7.570760505,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.85742188,-7.570815793,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.859375,-7.570871745,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.86132813,-7.570928359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.86328125,-7.570985633,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.86523438,-7.571043562,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
7,29.8671875,-7.571102146,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
