#Set,Index,k,QQ,x,t,phi,BH,Interference,DVCS,Total F
1,20,2.75,1.05443,0.536279,-0.452256,2.9321531433504737,0.010827192719651834,-0.07311929946367318,0.105281,0.042988893255978655
1,21,2.75,1.05443,0.536279,-0.452256,3.07177948351002,0.010643451656979809,-0.07306403271867874,0.105281,0.042860418938301066
1,22,2.75,1.05443,0.536279,-0.452256,3.211405823669566,0.010643451656979809,-0.07306403271867874,0.105281,0.042860418938301066
1,23,2.75,1.05443,0.536279,-0.452256,3.3510321638291125,0.010827192719651834,-0.07311929946367318,0.105281,0.042988893255978655
1,24,2.75,1.05443,0.536279,-0.452256,3.490658503988659,0.011203805572640708,-0.0732122309923559,0.105281,0.043272574580284814
1,25,2.75,1.05443,0.536279,-0.452256,3.630284844148205,0.01179227345880904,-0.07330551948484312,0.105281,0.043767753973965914
1,26,2.75,1.05443,0.536279,-0.452256,3.7699111843077517,0.012622947479680367,-0.07333769476367955,0.105281,0.04456625271600082
1,27,2.75,1.05443,0.536279,-0.452256,3.9095375244672983,0.013740005006160447,-0.07321579340501363,0.105281,0.04580521160114681
1,28,2.75,1.05443,0.536279,-0.452256,4.049163864626845,0.015205089388058333,-0.07280431216478409,0.105281,0.04768177722327425
1,29,2.75,1.05443,0.536279,-0.452256,4.1887902047863905,0.017102470777833185,-0.0719092248239719,0.105281,0.05047424595386128
1,30,2.75,1.05443,0.536279,-0.452256,4.328416544945937,0.019546175874749515,-0.07025541237569759,0.105281,0.05457176349905193
1,31,2.75,1.05443,0.536279,-0.452256,4.468042885105484,0.02268962187856559,-0.06745544997583491,0.105281,0.060515171902730674
1,32,2.75,1.05443,0.536279,-0.452256,4.607669225265029,0.026738282806621386,-0.0629675277286025,0.105281,0.06905175507801889
1,33,2.75,1.05443,0.536279,-0.452256,4.747295565424576,0.03196563662597436,-0.05604089516784993,0.105281,0.08120574145812443
1,34,2.75,1.05443,0.536279,-0.452256,4.886921905584122,0.038731693032074035,-0.045649825221181335,0.105281,0.0983628678108927
1,35,2.75,1.05443,0.536279,-0.452256,5.026548245743669,0.047500953690983776,-0.03042423862875545,0.105281,0.12235771506222833
1,36,2.75,1.05443,0.536279,-0.452256,5.1661745859032155,0.058851092989705055,-0.008601746297688681,0.105281,0.15553034669201637
1,37,2.75,1.05443,0.536279,-0.452256,5.305800926062762,0.07345219199249729,0.021939639089843168,0.105281,0.20067283108234046
1,38,2.75,1.05443,0.536279,-0.452256,5.445427266222309,0.09197548596641997,0.06344590359805022,0.105281,0.26070238956447017
1,39,2.75,1.05443,0.536279,-0.452256,5.585053606381854,0.11486026914874031,0.11763471139990939,0.105281,0.3377759805486497
1,40,2.75,1.05443,0.536279,-0.452256,5.724679946541401,0.14184729602408694,0.1843493854681337,0.105281,0.43147768149222065
1,41,2.75,1.05443,0.536279,-0.452256,5.8643062867009474,0.17125205584158243,0.2594278988705351,0.105281,0.5359609547121175
1,42,2.75,1.05443,0.536279,-0.452256,6.003932626860494,0.1992528556012934,0.332571370435232,0.105281,0.6371052260365253
1,43,2.75,1.05443,0.536279,-0.452256,6.14355896702004,0.22003780602033615,0.38765566874325386,0.105281,0.71297447476359
1,44,2.75,1.05443,0.536279,-0.452256,6.283185307179586,0.2278027651685564,0.4083783452177035,0.105281,0.7414621103862599
2,0,2.75,1.05443,0.52755,-0.578883,0.13962634015954636,0.5704776144702356,0.6408246238806703,0.054918,1.266220238350906
2,1,2.75,1.05443,0.52755,-0.578883,0.2792526803190927,0.42223813944205413,0.4091984666036479,0.054918,0.886354606045702
2,2,2.75,1.05443,0.52755,-0.578883,0.41887902047863906,0.28669131728276737,0.20406776831541626,0.054918,0.5456770855981836
2,3,2.75,1.05443,0.52755,-0.578883,0.5585053606381855,0.19055700400244135,0.0669062782481356,0.054918,0.312381282250577
2,4,2.75,1.05443,0.52755,-0.578883,0.6981317007977318,0.12777812322939827,-0.014423757282719765,0.054918,0.16827236594667852
2,5,2.75,1.05443,0.52755,-0.578883,0.8377580409572781,0.08746965129541552,-0.0594187977280484,0.054918,0.08296885356736712
2,6,2.75,1.05443,0.52755,-0.578883,0.9773843811168246,0.0613819349739409,-0.08262014291750881,0.054918,0.03367979205643209
2,7,2.75,1.05443,0.52755,-0.578883,1.117010721276371,0.044206645504577716,-0.0932266988280194,0.054918,0.0058979466765583174
2,8,2.75,1.05443,0.52755,-0.578883,1.2566370614359172,0.032670131165656466,-0.0967478051803428,0.054918,-0.009159674014686335
2,9,2.75,1.05443,0.52755,-0.578883,1.3962634015954636,0.024761633084089962,-0.09641447623877111,0.054918,-0.01673484315468115
2,10,2.75,1.05443,0.52755,-0.578883,1.53588974175501,0.019233376546074196,-0.09410284258664056,0.054918,-0.019951466040566364
2,11,2.75,1.05443,0.52755,-0.578883,1.6755160819145563,0.01529876831400448,-0.0908939064177194,0.054918,-0.020677138103714916
2,12,2.75,1.05443,0.52755,-0.578883,1.8151424220741026,0.012453123506575112,-0.0874040876645418,0.054918,-0.02003296415796669
2,13,2.75,1.05443,0.52755,-0.578883,1.9547687622336491,0.010366815077442275,-0.08397887242978681,0.054918,-0.018694057352344536
2,14,2.75,1.05443,0.52755,-0.578883,2.0943951023931953,0.008820862866349529,-0.08080621186529806,0.054918,-0.017067348998948524
2,15,2.75,1.05443,0.52755,-0.578883,2.234021442552742,0.007667537082638208,-0.07798310752722858,0.054918,-0.01539757044459037
2,16,2.75,1.05443,0.52755,-0.578883,2.373647782712288,0.006805886789752811,-0.0755548527255155,0.054918,-0.013830965935762683
2,17,2.75,1.05443,0.52755,-0.578883,2.5132741228718345,0.006166312119669309,-0.0735382359891681,0.054918,-0.012453923869498791
2,18,2.75,1.05443,0.52755,-0.578883,2.652900463031381,0.005700713994955878,-0.07193528762778408,0.054918,-0.011316573632828196
2,19,2.75,1.05443,0.52755,-0.578883,2.792526803190927,0.005376153800720319,-0.07074141684846492,0.054918,-0.010447263047744605
2,20,2.75,1.05443,0.52755,-0.578883,2.9321531433504737,0.005170777227450952,-0.06995019758500667,0.054918,-0.009861420357555724
2,21,2.75,1.05443,0.52755,-0.578883,3.07177948351002,0.005071248991676082,-0.06955612771531491,0.054918,-0.009566878723638837
2,22,2.75,1.05443,0.52755,-0.578883,3.211405823669566,0.005071248991676082,-0.06955612771531491,0.054918,-0.009566878723638837
2,23,2.75,1.05443,0.52755,-0.578883,3.3510321638291125,0.005170777227450952,-0.06995019758500667,0.054918,-0.009861420357555724
2,24,2.75,1.05443,0.52755,-0.578883,3.490658503988659,0.005376153800720319,-0.07074141684846492,0.054918,-0.010447263047744605
2,25,2.75,1.05443,0.52755,-0.578883,3.630284844148205,0.005700713994955878,-0.07193528762778408,0.054918,-0.011316573632828196
2,26,2.75,1.05443,0.52755,-0.578883,3.7699111843077517,0.006166312119669309,-0.0735382359891681,0.054918,-0.012453923869498791
2,27,2.75,1.05443,0.52755,-0.578883,3.9095375244672983,0.006805886789752811,-0.0755548527255155,0.054918,-0.013830965935762683
2,28,2.75,1.05443,0.52755,-0.578883,4.049163864626845,0.007667537082638208,-0.07798310752722858,0.054918,-0.01539757044459037
2,29,2.75,1.05443,0.52755,-0.578883,4.1887902047863905,0.008820862866349529,-0.08080621186529806,0.054918,-0.017067348998948524
2,30,2.75,1.05443,0.52755,-0.578883,4.328416544945937,0.010366815077442275,-0.08397887242978681,0.054918,-0.018694057352344536
2,31,2.75,1.05443,0.52755,-0.578883,4.468042885105484,0.012453123506575112,-0.0874040876645418,0.054918,-0.02003296415796669
2,32,2.75,1.05443,0.52755,-0.578883,4.607669225265029,0.01529876831400448,-0.0908939064177194,0.054918,-0.020677138103714916
2,33,2.75,1.05443,0.52755,-0.578883,4.747295565424576,0.019233376546074196,-0.09410284258664056,0.054918,-0.019951466040566364
2,34,2.75,1.05443,0.52755,-0.578883,4.886921905584122,0.024761633084089962,-0.09641447623877111,0.054918,-0.01673484315468115
