n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
5,29.31054688,-6.924636651,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.3125,-6.92431274,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.31445313,-6.923987795,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.31640625,-6.923661817,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.31835938,-6.92333481,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.3203125,-6.923006776,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.32226563,-6.922677716,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.32421875,-6.922347634,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.32617188,-6.922016531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.328125,-6.921684411,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.33007813,-6.921351274,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.33203125,-6.921017125,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.33398438,-6.920681965,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.3359375,-6.920345796,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.33789063,-6.920008622,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.33984375,-6.919670443,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.34179688,-6.919331264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.34375,-6.918991086,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.34570313,-6.918649911,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.34765625,-6.918307742,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.34960938,-6.917964582,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.3515625,-6.917620433,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.35351563,-6.917275297,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.35546875,-6.916929177,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.35742188,-6.916582075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.359375,-6.916233993,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.36132813,-6.915884935,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.36328125,-6.915534903,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.36523438,-6.915183899,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.3671875,-6.914831925,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.36914063,-6.914478984,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.37109375,-6.914125079,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.37304688,-6.913770212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.375,-6.913414386,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.37695313,-6.913057602,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.37890625,-6.912699864,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.38085938,-6.912341175,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.3828125,-6.911981536,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.38476563,-6.91162095,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.38671875,-6.91125942,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.38867188,-6.910896948,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.390625,-6.910533537,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.39257813,-6.91016919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.39453125,-6.909803908,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.39648438,-6.909437695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.3984375,-6.909070554,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.40039063,-6.908702486,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.40234375,-6.908333494,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.40429688,-6.907963581,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.40625,-6.90759275,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.40820313,-6.907221003,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.41015625,-6.906848343,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.41210938,-6.906474772,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.4140625,-6.906100293,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.41601563,-6.905724909,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.41796875,-6.905348623,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.41992188,-6.904971436,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.421875,-6.904593353,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.42382813,-6.904214374,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.42578125,-6.903834504,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.42773438,-6.903453745,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.4296875,-6.903072099,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.43164063,-6.902689569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.43359375,-6.902306158,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.43554688,-6.901921869,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.4375,-6.901536704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.43945313,-6.901150667,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.44140625,-6.900763759,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.44335938,-6.900375984,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.4453125,-6.899987344,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.44726563,-6.899597842,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.44921875,-6.899207482,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.45117188,-6.898816265,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.453125,-6.898424195,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.45507813,-6.898031274,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.45703125,-6.897637505,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.45898438,-6.897242892,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.4609375,-6.896847436,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.46289063,-6.896451141,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.46484375,-6.89605401,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.46679688,-6.895656045,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.46875,-6.895257249,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.47070313,-6.894857625,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.47265625,-6.894457177,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.47460938,-6.894055907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.4765625,-6.893653817,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.47851563,-6.893250911,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.48046875,-6.892847192,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.48242188,-6.892442663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.484375,-6.892037326,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.48632813,-6.891631185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.48828125,-6.891224243,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.49023438,-6.890816502,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.4921875,-6.890407966,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.49414063,-6.889998637,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.49609375,-6.889588518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.49804688,-6.889177614,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.5,-6.888765925,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.50195313,-6.888353457,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.50390625,-6.887940211,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.50585938,-6.887526191,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.5078125,-6.887111399,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.50976563,-6.88669584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.51171875,-6.886279515,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.51367188,-6.885862429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.515625,-6.885444584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.51757813,-6.885025983,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.51953125,-6.88460663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.52148438,-6.884186527,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.5234375,-6.883765678,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.52539063,-6.883344086,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.52734375,-6.882921754,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.52929688,-6.882498685,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.53125,-6.882074883,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.53320313,-6.88165035,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.53515625,-6.881225091,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.53710938,-6.880799107,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.5390625,-6.880372403,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.54101563,-6.879944982,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.54296875,-6.879516847,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.54492188,-6.879088001,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.546875,-6.878658447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.54882813,-6.87822819,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.55078125,-6.877797231,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.55273438,-6.877365575,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.5546875,-6.876933225,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.55664063,-6.876500184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.55859375,-6.876066456,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.56054688,-6.875632044,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.5625,-6.875196951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.56445313,-6.87476118,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.56640625,-6.874324736,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.56835938,-6.873887622,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.5703125,-6.87344984,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.57226563,-6.873011395,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.57421875,-6.87257229,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.57617188,-6.872132529,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.578125,-6.871692114,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.58007813,-6.87125105,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.58203125,-6.87080934,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.58398438,-6.870366988,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.5859375,-6.869923996,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.58789063,-6.869480369,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.58984375,-6.869036111,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.59179688,-6.868591224,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.59375,-6.868145713,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.59570313,-6.86769958,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.59765625,-6.867252831,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.59960938,-6.866805467,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.6015625,-6.866357494,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.60351563,-6.865908914,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.60546875,-6.865459732,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.60742188,-6.865009951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.609375,-6.864559574,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.61132813,-6.864108606,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.61328125,-6.86365705,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.61523438,-6.86320491,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.6171875,-6.86275219,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.61914063,-6.862298894,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.62109375,-6.861845025,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.62304688,-6.861390587,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.625,-6.860935584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.62695313,-6.86048002,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.62890625,-6.860023899,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.63085938,-6.859567224,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.6328125,-6.85911,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.63476563,-6.85865223,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.63671875,-6.858193918,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.63867188,-6.857735069,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.640625,-6.857275686,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.64257813,-6.856815774,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.64453125,-6.856355335,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.64648438,-6.855894375,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.6484375,-6.855432897,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.65039063,-6.854970905,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.65234375,-6.854508404,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.65429688,-6.854045397,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.65625,-6.853581888,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.65820313,-6.853117882,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.66015625,-6.852653383,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.66210938,-6.852188394,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.6640625,-6.851722921,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.66601563,-6.851256966,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.66796875,-6.850790535,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.66992188,-6.850323631,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.671875,-6.849856259,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.67382813,-6.849388423,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.67578125,-6.848920127,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.67773438,-6.848451376,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.6796875,-6.847982173,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.68164063,-6.847512524,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.68359375,-6.847042432,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.68554688,-6.846571901,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.6875,-6.846100936,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.68945313,-6.845629542,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.69140625,-6.845157723,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.69335938,-6.844685483,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.6953125,-6.844212827,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.69726563,-6.843739758,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.69921875,-6.843266282,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.70117188,-6.842792403,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.703125,-6.842318126,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.70507813,-6.841843454,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.70703125,-6.841368394,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.70898438,-6.840892948,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.7109375,-6.840417121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.71289063,-6.839940919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.71484375,-6.839464346,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.71679688,-6.838987406,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.71875,-6.838510105,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.72070313,-6.838032446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.72265625,-6.837554434,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.72460938,-6.837076074,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.7265625,-6.836597371,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.72851563,-6.83611833,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.73046875,-6.835638955,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.73242188,-6.835159251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.734375,-6.834679223,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.73632813,-6.834198875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.73828125,-6.833718213,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.74023438,-6.833237242,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.7421875,-6.832755965,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.74414063,-6.832274388,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.74609375,-6.831792517,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.74804688,-6.831310355,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.75,-6.830827908,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.75195313,-6.83034518,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.75390625,-6.829862178,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.75585938,-6.829378905,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.7578125,-6.828895367,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.75976563,-6.828411569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.76171875,-6.827927515,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.76367188,-6.827443212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.765625,-6.826958663,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.76757813,-6.826473875,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.76953125,-6.825988851,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.77148438,-6.825503599,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.7734375,-6.825018121,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.77539063,-6.824532425,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.77734375,-6.824046515,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.77929688,-6.823560396,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.78125,-6.823074073,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.78320313,-6.822587552,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.78515625,-6.822100838,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.78710938,-6.821613937,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.7890625,-6.821126853,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.79101563,-6.820639593,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.79296875,-6.820152161,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.79492188,-6.819664563,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.796875,-6.819176804,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.79882813,-6.818688889,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.80078125,-6.818200825,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.80273438,-6.817712617,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.8046875,-6.81722427,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.80664063,-6.81673579,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.80859375,-6.816247182,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.81054688,-6.815758451,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.8125,-6.815269605,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.81445313,-6.814780647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.81640625,-6.814291584,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.81835938,-6.813802421,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.8203125,-6.813313164,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.82226563,-6.812823819,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.82421875,-6.812334391,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.82617188,-6.811844886,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.828125,-6.81135531,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.83007813,-6.810865669,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.83203125,-6.810375969,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.83398438,-6.809886214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.8359375,-6.809396412,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.83789063,-6.808906568,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.83984375,-6.808416688,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.84179688,-6.807926777,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.84375,-6.807436843,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.84570313,-6.80694689,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.84765625,-6.806456924,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.84960938,-6.805966953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.8515625,-6.805476981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.85351563,-6.804987014,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.85546875,-6.80449706,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.85742188,-6.804007123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.859375,-6.803517211,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.86132813,-6.803027328,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.86328125,-6.802537482,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.86523438,-6.802047678,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
5,29.8671875,-6.801557923,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
