n,f,V,U,Knob,Trim,Eta,Phi_Const,CStray
2,29.33984375,-7.423520763,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.34179688,-7.424177389,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.34375,-7.424834129,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.34570313,-7.425490974,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.34765625,-7.426147915,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.34960938,-7.426804945,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.3515625,-7.427462052,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.35351563,-7.42811923,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.35546875,-7.428776469,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.35742188,-7.42943376,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.359375,-7.430091095,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.36132813,-7.430748465,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.36328125,-7.431405862,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.36523438,-7.432063276,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.3671875,-7.432720699,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.36914063,-7.433378123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.37109375,-7.434035539,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.37304688,-7.43469294,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.375,-7.435350315,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.37695313,-7.436007658,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.37890625,-7.436664959,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.38085938,-7.437322211,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.3828125,-7.437979405,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.38476563,-7.438636533,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.38671875,-7.439293587,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.38867188,-7.439950558,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.390625,-7.440607439,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.39257813,-7.441264222,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.39453125,-7.441920898,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.39648438,-7.44257746,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.3984375,-7.4432339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.40039063,-7.443890209,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.40234375,-7.44454638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.40429688,-7.445202406,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.40625,-7.445858278,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.40820313,-7.446513988,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.41015625,-7.44716953,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.41210938,-7.447824894,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.4140625,-7.448480075,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.41601563,-7.449135064,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.41796875,-7.449789853,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.41992188,-7.450444435,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.421875,-7.451098803,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.42382813,-7.45175295,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.42578125,-7.452406867,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.42773438,-7.453060548,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.4296875,-7.453713985,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.43164063,-7.454367171,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.43359375,-7.455020099,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.43554688,-7.455672762,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.4375,-7.456325153,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.43945313,-7.456977264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.44140625,-7.457629088,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.44335938,-7.458280619,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.4453125,-7.45893185,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.44726563,-7.459582773,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.44921875,-7.460233382,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.45117188,-7.46088367,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.453125,-7.461533631,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.45507813,-7.462183256,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.45703125,-7.46283254,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.45898438,-7.463481477,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.4609375,-7.464130058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.46289063,-7.464778279,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.46484375,-7.465426132,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.46679688,-7.46607361,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.46875,-7.466720708,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.47070313,-7.467367419,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.47265625,-7.468013737,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.47460938,-7.468659654,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.4765625,-7.469305166,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.47851563,-7.469950265,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.48046875,-7.470594946,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.48242188,-7.471239201,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.484375,-7.471883026,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.48632813,-7.472526414,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.48828125,-7.473169359,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.49023438,-7.473811855,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.4921875,-7.474453896,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.49414063,-7.475095477,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.49609375,-7.47573659,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.49804688,-7.47637723,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.5,-7.477017393,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.50195313,-7.477657071,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.50390625,-7.478296259,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.50585938,-7.478934951,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.5078125,-7.479573142,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.50976563,-7.480210826,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.51171875,-7.480847998,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.51367188,-7.481484652,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.515625,-7.482120782,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.51757813,-7.482756384,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.51953125,-7.483391451,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.52148438,-7.484025979,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.5234375,-7.484659961,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.52539063,-7.485293394,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.52734375,-7.48592627,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.52929688,-7.486558587,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.53125,-7.487190337,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.53320313,-7.487821516,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.53515625,-7.488452119,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.53710938,-7.489082141,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.5390625,-7.489711577,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.54101563,-7.490340422,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.54296875,-7.490968671,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.54492188,-7.491596319,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.546875,-7.492223361,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.54882813,-7.492849793,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.55078125,-7.493475609,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.55273438,-7.494100805,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.5546875,-7.494725377,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.55664063,-7.495349319,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.55859375,-7.495972627,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.56054688,-7.496595296,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.5625,-7.497217323,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.56445313,-7.497838701,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.56640625,-7.498459428,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.56835938,-7.499079498,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.5703125,-7.499698907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.57226563,-7.50031765,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.57421875,-7.500935724,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.57617188,-7.501553125,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.578125,-7.502169847,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.58007813,-7.502785887,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.58203125,-7.50340124,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.58398438,-7.504015903,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.5859375,-7.504629871,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.58789063,-7.50524314,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.58984375,-7.505855707,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.59179688,-7.506467567,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.59375,-7.507078716,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.59570313,-7.507689151,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.59765625,-7.508298867,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.59960938,-7.508907861,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.6015625,-7.509516129,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.60351563,-7.510123667,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.60546875,-7.510730472,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.60742188,-7.511336539,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.609375,-7.511941865,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.61132813,-7.512546447,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.61328125,-7.513150281,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.61523438,-7.513753363,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.6171875,-7.51435569,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.61914063,-7.514957258,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.62109375,-7.515558065,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.62304688,-7.516158105,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.625,-7.516757377,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.62695313,-7.517355877,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.62890625,-7.517953601,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.63085938,-7.518550547,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.6328125,-7.51914671,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.63476563,-7.519742089,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.63671875,-7.520336679,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.63867188,-7.520930477,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.640625,-7.521523481,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.64257813,-7.522115687,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.64453125,-7.522707093,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.64648438,-7.523297695,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.6484375,-7.52388749,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.65039063,-7.524476475,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.65234375,-7.525064649,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.65429688,-7.525652006,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.65625,-7.526238546,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.65820313,-7.526824264,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.66015625,-7.527409159,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.66210938,-7.527993227,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.6640625,-7.528576466,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.66601563,-7.529158873,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.66796875,-7.529740446,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.66992188,-7.530321181,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.671875,-7.530901077,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.67382813,-7.531480131,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.67578125,-7.532058339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.67773438,-7.532635701,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.6796875,-7.533212212,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.68164063,-7.533787872,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.68359375,-7.534362676,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.68554688,-7.534936624,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.6875,-7.535509713,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.68945313,-7.53608194,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.69140625,-7.536653303,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.69335938,-7.537223801,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.6953125,-7.537793429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.69726563,-7.538362188,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.69921875,-7.538930074,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.70117188,-7.539497085,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.703125,-7.540063219,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.70507813,-7.540628474,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.70703125,-7.541192848,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.70898438,-7.541756339,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.7109375,-7.542318946,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.71289063,-7.542880665,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.71484375,-7.543441495,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.71679688,-7.544001435,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.71875,-7.544560482,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.72070313,-7.545118635,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.72265625,-7.545675891,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.72460938,-7.54623225,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.7265625,-7.546787708,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.72851563,-7.547342265,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.73046875,-7.547895919,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.73242188,-7.548448667,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.734375,-7.54900051,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.73632813,-7.549551443,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.73828125,-7.550101468,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.74023438,-7.55065058,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.7421875,-7.55119878,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.74414063,-7.551746066,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.74609375,-7.552292435,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.74804688,-7.552837887,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.75,-7.55338242,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.75195313,-7.553926033,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.75390625,-7.554468724,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.75585938,-7.555010492,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.7578125,-7.555551336,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.75976563,-7.556091254,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.76171875,-7.556630246,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.76367188,-7.557168309,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.765625,-7.557705442,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.76757813,-7.558241645,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.76953125,-7.558776915,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.77148438,-7.559311253,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.7734375,-7.559844657,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.77539063,-7.560377125,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.77734375,-7.560908657,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.77929688,-7.561439251,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.78125,-7.561968907,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.78320313,-7.562497623,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.78515625,-7.563025398,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.78710938,-7.563552232,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.7890625,-7.564078123,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.79101563,-7.564603071,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.79296875,-7.565127074,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.79492188,-7.565650133,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.796875,-7.566172244,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.79882813,-7.566693409,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.80078125,-7.567213627,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.80273438,-7.567732895,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.8046875,-7.568251214,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.80664063,-7.568768583,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.80859375,-7.569285001,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.81054688,-7.569800467,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.8125,-7.570314981,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.81445313,-7.570828542,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.81640625,-7.571341149,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.81835938,-7.571852802,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.8203125,-7.5723635,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.82226563,-7.572873242,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.82421875,-7.573382028,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.82617188,-7.573889858,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.828125,-7.57439673,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.83007813,-7.574902645,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.83203125,-7.575407601,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.83398438,-7.575911599,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.8359375,-7.576414638,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.83789063,-7.576916717,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.83984375,-7.577417836,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.84179688,-7.577917994,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.84375,-7.578417192,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.84570313,-7.578915429,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.84765625,-7.579412704,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.84960938,-7.579909018,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.8515625,-7.580404369,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.85351563,-7.580898758,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.85546875,-7.581392184,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.85742188,-7.581884647,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.859375,-7.582376147,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.86132813,-7.582866684,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.86328125,-7.583356257,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.86523438,-7.583844867,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
2,29.8671875,-7.584332512,0.1,0.885,3.5,0.0104,6.1319,1.00E-15
